2179	2	2137	0.8930
8385	0	1872	0.7090
987	0	2165	0.1150
14318	8	3873	0.7090
9535	0	32	0.3950
14018	2	2714	0.8930
1923	2	1824	0.8930
1480	11	1463	0.1830
2837	0	6235	0.7090
5771	0	5961	0.7090
3762	0	1309	0.7090
6189	0	4826	0.7090
485	0	3931	0.2040
130	0	3440	0.4900
3048	3	1862	0.8930
8939	0	8316	0.1980
2257	1	1883	0.7090
11299	2	741	0.8930
375	4	389	0.8930
88	0	5246	0.7090
600	2	1217	0.8930
4605	2	5529	0.5260
4700	0	737	0.7090
708	0	2188	0.4830
9134	2	3297	0.8930
2559	20	6181	0.7090
9117	0	8369	0.7090
2151	4	2295	0.7090
4640	9	14180	0.8930
789	0	3738	0.4240
738	0	7673	0.7090
3513	2	1523	0.8930
2110	0	2246	0.2310
2797	2	4597	0.5260
6624	2	6936	0.5260
1921	8	14595	0.8930
451	8	10688	0.9840
7728	2	30	0.8930
3526	0	4246	0.1370
7342	9	1018	0.8930
8114	0	1168	0.2370
2716	0	1775	0.7090
2020	3	310	0.8930
394	2	892	0.5260
2977	0	1412	0.7090
7882	0	2942	0.7090
398	0	12671	0.7090
2172	3	2351	0.7090
6497	3	417	0.8930
5287	0	260	0.7090
10562	0	1490	0.7090
3778	0	11368	0.7090
4314	0	4417	0.1150
654	0	1172	0.1050
4385	8	4161	0.7090
1172	0	687	0.6850
7121	4	147	0.7090
7481	4	13026	0.8930
10598	0	2537	0.7090
2663	0	10679	0.7090
3030	0	5330	0.7090
7914	0	10667	0.7090
9275	0	503	0.7090
7507	0	7507	0.5260
387	2	1818	0.8930
12334	0	10587	0.8930
7870	0	3848	0.7090
8927	2	5275	0.7090
2754	0	10938	0.8560
6461	0	6038	0.7090
2058	0	4792	0.4760
1611	2	550	0.8930
285	0	1441	0.4320
12200	1	108	0.8930
8503	0	9629	0.7090
2045	3	3057	0.7090
2892	0	13199	0.7040
3681	3	251	0.7090
2942	0	1082	0.2370
12912	2	5811	0.8930
8571	0	8371	0.7090
1416	2	1814	0.8930
14130	4	10706	0.7090
12316	0	5891	0.7090
516	4	5864	0.7090
5200	0	3134	0.7090
14155	2	7958	0.7090
927	0	7931	0.3550
3801	0	1865	0.2740
2505	1	12056	0.8930
1520	0	893	0.7090
5317	2	1178	0.8930
11492	3	11492	0.5260
2339	6	1471	0.1670
1509	11	7152	0.7090
9686	0	9686	0.5260
5904	3	13209	0.7090
1890	0	10309	0.1790
3173	0	1850	0.1050
14409	2	45	0.8930
10653	0	27	0.7090
12174	0	3671	0.7090
660	0	11660	0.9000
517	0	1728	0.7070
4254	0	2447	0.7760
344	0	8990	0.7090
907	13	3507	0.8930
255	0	2040	0.5300
3246	0	5139	0.7090
8674	0	11330	0.7090
1299	0	9833	0.5440
4908	0	1711	0.7090
2811	8	777	0.7090
7318	3	7318	0.5260
207	2	8597	0.7090
9895	2	14393	0.8930
447	0	5839	0.7090
485	0	8284	0.1180
6216	12	6587	0.5260
7270	0	1584	0.7090
968	2	198	0.8930
36	0	1425	0.3470
4639	0	5985	0.7090
352	0	2695	0.5630
8900	2	753	0.8930
93	4	1733	0.9840
1583	0	148	0.2020
2248	1	12348	0.8930
3045	15	2223	0.8930
1921	0	1569	0.8830
748	0	8335	0.5980
990	4	5473	0.7090
7796	0	913	0.7090
826	2	14383	0.8930
2075	0	4149	0.1890
3205	0	2294	0.6050
9980	20	11317	0.7090
91	18	91	0.9840
94	3	2113	0.7090
2341	0	5689	0.8690
6756	0	4058	0.4210
803	0	12292	0.6100
7404	2	3933	0.5260
3307	2	3933	0.5260
6212	0	1204	0.3090
10946	2	12017	0.8930
3940	3	5246	0.7090
11814	0	4057	0.7090
5240	4	9840	0.7090
843	0	13934	0.2240
3786	0	1080	0.1100
10742	3	4458	0.8930
3343	0	14798	0.4370
314	3	1784	0.8930
3764	0	6120	0.7090
421	0	14633	0.1390
12672	3	14145	0.8930
10243	0	10510	0.5740
739	0	4467	0.2370
13019	1	6905	0.7090
513	0	10531	0.7090
7598	3	6242	0.7090
2240	2	7985	0.5260
9436	20	8207	0.7090
399	9	2744	0.8930
865	3	2811	0.8930
2305	12	6123	0.5260
1326	11	312	0.5700
6330	0	5799	0.7090
1616	0	841	0.9300
7432	0	45	0.5400
3415	0	2537	0.7090
4822	0	2332	0.5380
1871	20	841	0.7090
120	25	2058	0.8930
1306	0	3222	0.7090
11566	0	1115	0.2400
12045	0	3987	0.7090
2045	11	4584	0.7090
2081	0	3400	0.1200
2823	4	1419	0.7090
7917	0	2051	0.7090
1558	0	6143	0.7090
5028	0	6085	0.7090
875	0	11562	0.1050
4976	0	2188	0.5120
968	0	4008	0.7090
3712	0	2301	0.3620
7425	0	1130	0.3620
3030	6	3759	0.7090
543	3	1090	0.7090
4939	0	12475	0.7090
234	0	3927	0.2070
8710	2	2537	0.7090
967	0	10650	0.1150
1091	0	4203	0.7090
420	0	7585	0.4970
919	0	2342	0.7090
902	2	425	0.8930
13595	2	9307	0.8930
378	13	2104	0.8930
1876	3	1523	0.7090
3134	1	2104	0.8930
10017	2	6785	0.8930
3027	0	3029	0.7090
701	10	702	0.7090
1565	0	1309	0.7090
330	0	7094	0.9970
12167	0	3801	0.7090
3523	0	61	0.7090
506	5	10873	0.3420
3554	0	1547	0.7090
368	21	4885	1.0000
5837	0	1547	0.3860
12205	2	3343	0.5260
3257	4	6006	0.8930
3756	0	5513	0.4570
8905	0	5110	0.7090
9206	0	11746	0.7090
13540	0	6612	0.8930
5080	0	13412	0.7090
2395	0	4542	0.4250
4039	0	9106	0.1370
440	2	1813	0.8930
4141	3	4141	0.5260
2228	0	9840	0.8930
8247	0	9395	0.2560
3929	0	7026	0.7090
4665	0	4665	0.5260
801	0	1498	0.3720
981	0	223	0.7090
1403	0	2020	0.7090
6530	20	1756	0.7090
308	0	2498	0.6360
824	0	2624	0.6680
12462	0	1996	0.7090
51	0	7550	0.2530
2941	8	7065	1.0000
1014	0	10865	0.6100
6251	0	11623	0.7090
273	3	2529	0.7090
6338	4	14373	0.7090
8707	0	11567	0.7090
9222	20	4597	0.8930
8585	9	11426	0.8930
10477	2	45	0.5260
800	0	3476	0.7630
2050	3	2050	0.5260
120	3	12535	0.8930
10928	2	192	0.8930
285	0	4176	0.3570
4728	0	5330	0.7090
1209	0	664	0.7090
6851	0	2993	0.7090
1850	0	3023	0.2420
93	2	45	0.8930
11261	9	6794	0.8930
3738	0	658	0.1150
5255	0	6625	0.6300
316	0	3489	0.2290
842	0	3173	0.7090
3526	30	1801	0.7090
2571	0	4802	0.6620
4751	12	2630	0.5260
3828	2	1933	0.8930
4676	0	172	0.1230
266	0	10942	0.1690
1002	0	9348	0.7090
775	2	13726	0.8930
6346	0	14104	0.7090
1513	11	2571	0.5230
6251	2	120	0.8930
951	3	8893	0.8930
1226	0	14917	0.5160
171	1	6937	0.8930
91	0	525	0.1100
14361	2	1457	0.8930
9007	20	374	0.7090
2700	0	7062	0.3580
11	0	1080	0.7090
8752	2	1209	0.8930
845	0	3363	0.7090
3529	0	9740	0.7460
9126	3	9423	0.7090
4262	19	14892	0.7090
2690	0	2257	0.1050
6321	12	8750	0.5260
9668	0	9257	0.7090
955	4	1001	0.7090
2392	0	2188	0.2160
9358	2	9358	0.8930
4856	12	12536	0.5260
4427	0	5490	0.7090
1941	0	13077	0.2280
451	0	4177	0.7090
2719	0	1480	0.2600
11027	20	1906	0.8930
11480	3	11480	0.5260
564	0	7754	0.7090
1354	2	500	0.8930
1455	6	4419	0.2910
1337	0	11363	0.8290
1841	0	3927	0.7770
6856	3	6856	0.5260
4144	0	172	0.2670
4396	0	2342	0.7090
1765	0	6105	0.3320
470	4	3535	0.7090
301	11	1084	0.4090
5105	0	285	0.2450
6758	0	789	0.7090
2775	22	7430	0.7090
2670	0	6212	0.7090
7119	0	5183	0.3450
23	16	452	0.8930
480	0	2700	0.1030
3683	0	2654	0.1230
7910	3	8083	0.8930
4148	0	515	0.7090
1316	11	2269	0.7090
132	4	1746	1.0000
5944	0	10780	0.2390
9447	0	5443	0.7090
5445	2	4314	0.7090
13377	4	8123	0.7090
1525	0	5780	0.2600
51	0	12092	0.2950
1047	9	13734	0.8930
8010	9	2298	0.8930
3951	0	716	0.7090
1337	0	12059	0.6600
10914	2	848	0.8930
4958	1	9245	0.8930
6196	28	4076	0.7090
10212	14	1074	0.7090
3056	9	3491	0.7090
1190	0	815	0.7090
443	0	10600	0.7090
6885	9	2113	0.8930
9430	4	4475	0.9840
9095	3	9095	0.5260
2047	2	2401	0.8930
1601	2	6404	0.8930
5754	5	100	0.3420
3191	0	10236	0.2060
2993	0	5363	0.5330
2637	0	371	0.1730
9172	0	2751	0.7090
12509	0	393	0.7090
9473	2	545	0.8930
615	0	774	0.3880
3926	0	1752	0.7090
3460	0	994	0.7090
961	0	2690	0.2240
9166	0	8170	0.3240
3262	0	1788	0.7090
572	0	90	0.2450
7939	3	3298	0.8930
7303	0	1791	0.7090
6932	0	10115	0.2310
800	0	2676	0.1910
2506	0	1867	0.7090
1202	0	7008	0.7090
1617	3	3363	0.7090
5047	3	5301	0.7090
83	11	2777	0.5910
5326	20	8620	0.7090
2941	22	14273	0.7090
2088	2	14376	0.8930
7151	0	2537	0.1030
2608	0	14826	0.2210
1779	11	1350	0.7090
131	0	2628	0.7090
9622	0	6300	0.7090
1375	1	7602	0.8930
3321	0	842	0.2390
517	0	4350	0.3810
1635	0	5791	0.4550
13143	3	13143	0.5260
8616	3	6392	0.7090
13644	2	2401	0.8930
1689	0	274	0.2480
3941	0	260	0.7090
1324	0	14104	0.3160
538	0	5363	0.4090
882	0	7932	0.7090
6904	9	3627	0.7090
5653	0	8979	0.7090
12485	3	6651	0.8930
2156	22	217	0.8930
433	0	896	0.7090
651	1	1883	0.8930
6280	3	2507	0.8930
5276	2	1742	0.5260
1649	1	3293	0.8930
166	21	1349	1.0000
992	0	2188	0.6730
6374	2	14867	0.7090
2099	0	7019	0.7090
16	0	1984	0.3130
1372	0	8059	0.7090
1677	0	596	0.1080
6905	3	550	0.8930
1004	3	4834	0.8930
1854	0	4183	0.7090
2604	0	13690	0.7090
11396	12	10317	0.5260
5086	0	5506	0.1050
12078	2	6997	0.8930
733	0	2147	0.7090
4554	0	1324	0.7090
4501	0	14920	0.2280
589	0	7515	0.5070
1352	0	1878	0.7090
306	4	4682	0.7090
1058	3	6517	0.8930
10012	9	12807	0.8930
4233	0	9067	0.2400
1495	0	8612	0.3010
2571	0	3824	0.4820
4913	0	14337	0.5260
7085	22	1587	0.7090
3279	0	4802	0.6750
8464	0	8677	0.7090
3992	11	12544	0.7090
7070	3	7070	0.5260
8349	0	7585	0.5540
103	0	9359	0.8620
6775	3	8867	0.8930
2395	0	882	0.2900
1190	4	13160	0.7090
182	2	13460	0.8930
6041	9	10098	0.8930
2315	3	827	0.7090
2059	0	5609	0.6300
1209	0	3464	0.7090
1056	0	13708	0.8670
11577	0	999	0.7090
5815	2	4335	0.5260
8887	0	3574	0.7090
4054	0	4054	0.5260
3570	3	2679	0.8930
4485	0	12324	0.2310
8545	0	11911	0.2070
10800	12	8411	0.5260
1254	23	319	0.9840
2005	20	4408	0.7090
575	0	4233	0.6290
7324	0	3489	0.7090
132	0	5252	0.2570
1389	22	1389	0.8930
8492	0	41	0.7090
1389	3	2507	0.7090
4504	22	288	0.7090
5206	13	11237	0.8930
2148	11	5283	0.2130
2024	0	994	0.7090
5627	2	5442	0.8930
2058	0	774	0.4330
1276	0	8710	0.7090
216	0	2652	0.5940
1462	0	7199	0.7440
2464	0	7912	0.2450
1564	0	4869	0.3100
3640	12	6790	0.5260
12798	3	12798	0.5260
1559	0	6124	0.1250
3270	21	485	1.0000
1338	0	12169	0.7090
1100	0	1081	0.3510
8181	0	6425	0.1710
9623	12	13085	0.5260
6553	2	4529	0.8930
2135	20	4976	0.7090
7420	0	13298	0.7090
10727	2	2757	0.7090
1151	5	1118	0.3420
2131	0	5968	0.7090
608	0	9709	0.2040
7999	0	10452	0.7090
6583	2	14538	0.8930
2466	0	12050	0.2070
281	0	14738	0.1050
6208	0	291	0.7090
11500	0	1551	0.7090
12237	0	2386	0.7090
14104	3	4701	0.8930
13312	3	13312	0.5260
9774	0	1600	0.7090
11228	0	5293	0.8930
1727	11	9789	0.3500
5292	4	972	1.0000
1947	0	1617	0.3130
1178	2	659	0.8930
789	0	2276	0.3490
1169	0	1444	0.7090
3883	0	664	0.7090
4007	0	3571	0.2330
6713	0	6922	0.7090
4415	0	13186	0.7090
1906	6	522	0.2390
3031	0	6126	0.7090
3732	2	8604	0.8930
8147	0	1578	0.7090
8308	20	4086	0.7090
10249	0	9106	0.2420
3920	4	1852	0.9840
5148	3	7362	0.7090
7115	3	5623	0.8930
11317	2	13250	0.7090
13014	0	2643	0.7090
2254	4	8655	0.7090
8094	13	9347	0.7090
856	6	3570	0.1080
949	0	2190	0.3440
4153	1	5443	0.8930
2882	0	7194	0.7090
11666	0	6419	0.1690
7663	21	13943	0.8930
8490	0	6245	0.5260
9914	0	6276	0.7090
2874	0	13447	0.2640
2638	0	23	0.1890
2668	3	3498	0.7090
6373	4	4427	0.7090
1465	0	2597	0.1370
2607	12	11433	0.5260
2295	0	11916	0.1810
6222	8	14857	0.7090
6890	0	4145	0.7090
1323	0	5171	0.7090
11929	12	9469	0.5260
352	0	4961	0.8930
7266	22	3816	0.7090
2714	0	3561	0.7090
8816	0	3032	0.7090
14327	2	147	0.5260
2020	12	2630	0.5260
968	0	404	1.0000
10759	0	5610	0.7090
1297	0	1410	0.7090
5976	3	3415	0.7090
3406	12	2630	0.5260
687	3	5232	0.7090
1164	0	2644	0.4940
2419	0	5293	0.3740
9434	0	1946	0.3760
4959	0	7912	0.7090
13730	7	2035	0.8930
2088	0	3176	0.7090
9364	3	9364	0.5260
5396	0	717	0.7090
6056	0	7452	0.7090
12909	2	9093	0.5260
10274	22	694	0.7090
5342	12	9510	0.5260
1631	0	4176	0.9960
452	0	2045	0.2360
12838	2	3469	0.8930
2793	0	720	0.3100
7995	6	36	0.6310
5492	5	3681	0.3420
8336	0	11312	0.7090
1307	0	14684	0.5670
3426	4	15	0.7090
11006	0	5124	0.1050
1775	0	5494	0.2750
4518	0	720	0.2000
2380	16	14907	0.7090
11215	0	12576	0.5260
273	4	1160	0.7090
693	0	6625	0.2450
3732	3	5430	0.7090
266	0	3595	0.5740
3453	4	2488	0.7090
8556	0	689	0.7090
8581	0	1984	0.7090
4455	21	2968	0.7090
2763	0	8817	0.7090
2847	0	13130	0.1530
8617	0	6807	0.7090
4205	0	6257	0.7090
6259	0	11074	0.3410
508	0	13507	0.3660
12686	3	11924	0.7090
3058	0	1206	0.7090
2797	2	10368	1.0000
9000	0	322	0.2210
3571	0	9597	0.5770
1299	0	856	1.0000
2934	0	1547	0.1080
9720	3	9720	0.5260
3571	28	417	0.7090
356	1	13231	0.7090
3827	8	8553	0.7090
14468	20	1984	0.7090
5760	0	2795	0.7090
1131	0	2707	0.7090
3245	0	3526	0.7090
23	0	1115	0.3490
7842	0	3595	0.7090
708	0	2020	0.1100
192	6	1587	0.6850
6006	0	14206	0.1550
691	0	648	0.5260
4860	0	4593	0.1000
1668	0	7613	0.3070
8265	13	3465	0.8930
2703	0	13932	0.5250
1160	8	3270	0.8930
1403	2	3424	0.8930
528	4	607	0.7090
1771	9	7980	0.8930
3056	0	2196	0.7090
1993	2	3619	0.8930
5353	0	10933	0.2180
2039	8	1284	0.8930
1580	4	2777	0.7090
9357	8	12925	0.8930
3430	0	146	0.2470
5257	0	14297	0.2370
13309	12	9741	0.5260
2292	2	4536	0.8930
7594	25	4076	0.8930
5100	0	14124	0.7090
2042	0	51	0.7090
566	0	5413	0.2070
3090	0	785	0.2950
7700	0	5379	0.7090
9688	0	11098	0.7090
1371	0	6196	0.2940
4520	0	1927	0.7090
2514	0	9322	0.5870
6989	0	4498	0.7090
3803	0	658	0.2280
3734	5	9289	0.3420
3679	0	9258	0.1950
11290	12	397	0.5260
3343	2	4133	0.8930
1459	11	14598	0.5570
486	11	4295	0.3350
10891	5	1601	0.3420
4796	0	7498	0.7090
11118	2	14291	0.8930
481	0	4835	0.2130
437	0	11649	0.7090
2525	0	6080	0.1630
7465	1	3293	0.8930
1117	0	7861	0.7090
795	0	589	0.6000
667	0	567	0.7090
3586	3	5402	0.7090
3762	0	3653	0.7090
8138	0	1245	0.7090
4928	2	2529	0.8930
1354	3	10455	0.8930
4203	0	3917	0.2310
6799	0	701	0.1590
3808	0	3467	0.7090
4495	0	6697	0.3100
1704	0	3242	0.7830
575	0	4058	0.5190
6123	0	14408	0.7090
3615	14	7939	0.7090
13601	0	269	0.7090
12598	0	7798	0.7090
2869	2	3437	0.8930
3654	0	187	0.7090
1930	0	5904	0.1080
961	4	14	0.7090
5515	3	7585	0.8930
7085	8	768	0.7090
2993	0	8301	0.7090
8897	0	1347	0.7090
2530	3	13513	0.8930
2967	8	9733	0.7090
5083	3	3104	0.7090
11691	12	10681	0.5260
7132	1	6905	0.7090
552	2	12303	0.8930
194	0	5590	0.6630
7644	2	6196	0.8930
1648	0	3170	0.7090
1561	0	12396	0.2110
8482	20	4998	0.8930
2575	0	905	0.3870
1605	0	7397	0.2090
9170	2	1867	0.8930
3327	13	545	0.7090
1668	0	5967	0.4810
2514	0	5904	0.1050
1480	0	2334	0.3920
163	0	4179	0.4570
5748	2	334	0.8930
3723	3	10399	0.8930
3910	0	2749	0.7090
11	0	14218	0.6430
9793	4	14692	1.0000
8725	0	2381	0.7090
6155	0	14225	0.3580
1172	6	2102	0.6490
9438	4	4564	0.5260
11910	12	6329	0.5260
13665	9	13029	0.8930
755	5	9312	0.3420
2746	12	12536	0.5260
12964	12	714	0.5260
4761	21	9386	0.7090
12606	0	12606	0.5260
306	0	6835	0.2310
3088	0	445	0.7090
658	0	1130	0.2180
1660	0	5442	0.3690
1309	0	13481	0.2870
4618	0	3873	0.7090
1961	0	1084	1.0000
2892	0	800	0.4180
11881	0	4584	0.7090
6262	0	3687	0.7090
7061	0	4724	0.2360
2464	0	3512	0.8260
3477	0	392	0.5920
1653	0	2147	0.2390
21	0	476	0.7090
7403	0	13813	0.7090
5094	0	9834	0.7090
299	0	10687	0.7090
5816	0	4222	0.7090
2984	3	3437	0.8930
3507	0	3609	0.3010
1444	0	14832	0.1460
780	8	452	0.7090
4869	3	1358	0.8930
1120	2	203	0.8930
12334	0	7794	0.8930
8725	0	1410	0.2510
5651	0	3095	0.7090
546	0	8632	0.1690
7823	0	6625	0.7100
388	9	2607	0.7090
448	0	4022	0.7090
9491	7	9511	0.7090
3547	0	1959	0.5060
45	10	944	0.8930
659	0	4515	0.7080
13388	0	4206	0.7090
1990	0	3994	0.4080
1480	11	3090	0.2140
4956	2	4252	0.8930
11634	3	10718	0.8930
2044	0	1459	0.7090
7486	9	12492	0.8930
350	0	640	0.7660
9097	0	2737	0.1050
5043	2	13696	0.8930
2752	0	3176	0.7090
7710	0	7144	0.7090
8181	0	10142	0.7090
8661	0	108	0.2510
4753	0	9076	0.7090
1495	0	5599	0.2060
8259	3	8259	0.5260
6413	3	4388	0.8930
3434	0	5	0.7090
12957	0	5178	0.7090
953	8	701	0.7090
8443	0	426	0.7090
1648	0	1897	0.7090
11593	0	1214	0.7090
6497	2	419	0.8930
4276	0	5355	0.7090
654	4	2652	0.7090
160	4	5884	0.7090
5862	0	287	0.7090
9453	0	13521	0.7090
1475	0	1788	0.8280
605	3	605	0.5260
1593	0	3357	0.7090
3003	0	4179	0.2540
3521	0	2044	0.7090
5537	13	9347	0.7090
951	12	10208	0.5260
1428	0	7903	0.7090
455	0	472	0.7090
8996	13	13374	0.8930
2852	0	13810	0.5580
296	0	5740	0.2600
774	4	1733	0.7090
3162	0	13153	0.7090
415	1	2621	0.8930
8391	3	1178	0.8930
835	0	421	0.7090
1529	0	4563	0.2400
12011	9	4976	0.8930
8373	0	2304	0.7090
1085	0	9943	0.1960
6381	0	4000	0.7090
4143	0	956	0.7090
1673	0	13521	0.4910
594	0	7813	0.7090
1796	2	13419	0.8930
1480	0	4560	0.2280
3221	9	9552	0.8930
8910	0	5942	0.7090
12007	0	4077	0.7090
3927	0	4682	0.3320
2640	0	3453	0.7090
10975	0	3297	0.7090
943	0	5336	0.7090
1068	0	776	0.7490
11979	3	6670	0.8930
1552	0	14838	0.2310
2719	5	9994	0.3420
12796	0	1153	0.7090
2341	0	2334	0.2500
75	0	2939	0.5160
12500	2	5649	0.8930
306	0	5887	0.2730
789	0	1444	0.4770
697	0	800	0.9420
4699	4	1160	0.7090
10408	3	10408	0.5260
11333	0	1033	0.7090
8269	0	627	0.7090
9666	2	7037	0.8930
1779	2	4789	0.8930
1051	2	9840	0.8930
678	11	3028	0.4030
844	0	882	1.0000
4357	0	287	0.7090
6307	0	12688	0.7090
1494	2	13173	0.8930
604	0	6132	0.8930
1168	2	14346	0.8930
13657	5	1293	0.3420
121	3	121	0.8930
1978	0	2847	0.7090
2854	0	3053	0.1050
2278	0	2043	0.6490
3571	0	4177	0.2330
3153	0	2597	0.1850
1406	0	5228	0.2470
1306	0	6197	0.1730
1904	2	1207	0.8930
6827	9	352	0.8930
4372	3	7739	0.8930
6657	2	1547	0.5260
4235	0	5951	0.3040
3564	4	496	0.9840
7503	0	896	0.7090
907	0	7189	0.7090
6311	8	2366	1.0000
2021	0	3362	0.7090
1329	0	2529	0.7090
377	3	6933	0.8930
4658	18	4485	0.7090
703	2	3185	0.8930
148	13	14401	0.8930
2652	0	3205	0.6840
6840	0	1396	0.7090
272	0	1111	0.1050
300	0	1913	0.7090
5467	0	2167	0.7090
9447	0	7586	0.7090
7040	2	1493	0.7090
2131	4	1547	0.7090
330	4	14135	0.7090
11104	6	5483	0.2210
8906	4	14731	0.7090
2719	0	5497	0.7090
1200	0	6260	0.1930
8901	2	496	0.8930
11058	0	11064	0.7090
2784	0	2958	0.3380
2489	2	356	0.5260
1927	0	618	0.7400
5983	3	5983	0.5260
1573	0	6276	0.7090
4581	4	10706	1.0000
605	0	2703	0.7090
968	0	2706	0.2210
8801	0	1493	0.7090
3255	2	1016	0.8930
2756	0	10746	0.5490
119	0	3138	0.6810
11985	0	8334	0.1100
11534	0	8030	0.8930
2525	0	4657	0.3740
504	21	12222	0.7090
2915	2	6651	0.8930
6516	0	3644	0.7090
2325	0	10721	0.7090
7296	2	12996	0.7090
1247	13	130	0.8930
3101	0	589	0.7090
9830	2	6301	0.8930
5684	0	1448	0.7090
5627	3	6501	0.7090
4976	11	929	0.3490
12184	0	3851	0.7090
1576	6	9148	0.3770
1961	0	722	0.2560
8093	4	667	0.7090
1984	3	510	0.7090
6172	2	3514	0.8930
3304	2	5250	0.8930
665	0	6169	0.4360
1983	15	11112	0.8930
3464	0	2309	0.5650
8485	0	8833	0.7090
1086	2	120	0.8930
710	0	5499	0.9390
3574	1	11564	0.7090
10419	0	1254	0.7090
330	0	7283	0.3900
372	0	5402	0.7090
2490	0	3575	0.8930
4750	2	1237	0.8930
8094	5	1130	0.3420
239	0	7170	0.5670
3561	2	6203	0.8930
5888	0	14437	0.1870
4169	0	11201	0.7090
8129	0	1254	0.7090
4648	2	10235	0.8930
1813	0	7568	0.2450
1095	0	8002	0.3370
8830	0	5326	0.7090
2011	24	4410	0.9840
1	0	11965	0.1130
559	0	2094	0.7090
6442	0	985	0.3420
2236	0	14601	0.2180
3256	0	10746	0.1050
522	2	232	0.8930
11543	16	14720	0.9840
1023	0	1406	0.7090
8354	2	2752	0.8930
890	0	4179	0.7160
1209	3	2304	0.8930
4237	2	3689	0.8930
848	3	5572	0.7090
595	11	9607	0.4310
522	0	5681	0.2390
820	0	2619	0.7090
659	0	7410	0.2500
319	0	5496	0.8930
6366	0	5061	0.4440
780	0	10774	0.1080
7908	0	147	0.7090
11355	14	1591	0.7090
2363	2	11129	0.8930
3562	3	3562	0.5260
389	23	6419	0.7090
4043	0	2142	0.7090
2181	5	2972	0.3420
13218	0	1179	0.7090
