17980	205	5952	0.4370
17493	315	18466	1.0000
16834	81	8420	0.7190
7547	402	20026	0.4370
15339	2	10288	0.6310
361	5	19445	0.7190
17256	315	3101	0.4370
761	118	15136	1.0000
7908	310	6666	0.9650
3178	124	11833	0.4370
24403	132	26387	0.9700
18619	174	8095	1.0000
15143	313	9214	0.9910
9978	313	19332	0.8590
13366	41	10387	1.0000
17216	354	14953	0.8590
25308	175	438	1.0000
23169	306	857	0.8590
12641	306	857	1.0000
24885	214	4663	0.4370
15967	306	12075	0.4370
20649	174	25469	0.9060
15092	387	25263	1.0000
3750	174	9080	1.0000
1811	273	1227	0.9820
23692	132	4858	0.8590
5654	324	6990	0.9300
23005	313	20513	0.8590
2715	290	17123	0.9880
6052	208	20395	0.7190
24003	8	287	1.0000
16082	306	26641	1.0000
171	354	10617	0.7190
12444	313	19520	0.9650
25380	334	18274	0.9960
6826	394	6052	0.7190
22131	313	9607	0.4370
17493	315	7775	1.0000
3707	104	9132	0.8590
11600	360	8803	1.0000
23141	5	17493	0.9990
24377	272	4612	0.8590
7626	272	26506	0.8590
13755	334	5729	1.0000
24197	315	4515	0.4370
1991	209	12988	0.9300
17493	356	26787	0.8590
15622	324	21169	0.9300
4252	294	23919	0.4370
3267	294	4251	0.8590
191	214	18356	0.4370
21997	315	10182	0.4370
7189	315	15884	0.9910
5655	256	11806	0.8590
9033	386	4439	0.9860
15286	315	26342	0.4370
8636	313	8737	0.8590
20022	313	25675	0.4370
9320	406	22466	0.8590
24889	41	21317	0.7190
6918	134	14521	0.9780
18321	351	2060	1.0000
26111	294	3370	1.0000
12073	394	6052	0.4370
3975	101	21120	1.0000
7095	45	14217	1.0000
5182	221	25157	0.9900
9348	355	21466	0.4370
8937	389	8803	0.8590
13924	406	2587	0.9300
11777	41	14336	0.7190
180	315	12249	1.0000
2273	294	10534	0.4370
20073	272	15143	0.8210
25791	361	10534	0.4370
5423	272	24806	0.4370
7442	315	14150	1.0000
9338	315	9282	1.0000
500	101	8438	1.0000
8636	208	25770	0.9300
12209	294	6978	0.4370
15461	126	20	1.0000
23652	389	13042	0.4370
22349	356	11864	1.0000
21064	374	8322	1.0000
21725	13	11806	1.0000
19306	334	24997	1.0000
16146	315	9766	1.0000
11206	361	9379	1.0000
10023	315	17493	0.8590
14543	306	1571	0.4370
13010	313	24028	0.4370
6480	315	3707	1.0000
8060	294	21634	1.0000
24297	324	15307	0.8590
9857	315	17493	1.0000
21024	65	24195	0.7600
1594	354	8053	0.4370
23657	13	5091	0.9980
6608	214	12405	0.4370
1840	356	9462	0.9300
23664	256	23151	0.4370
1888	361	13540	0.7190
1811	273	12465	1.0000
9071	306	10222	0.4370
4745	272	4297	0.9650
12236	214	10123	0.4370
19016	214	24933	0.4370
3882	256	8636	0.4370
24875	208	5928	1.0000
21634	361	26382	0.9980
3909	311	11964	1.0000
16669	214	23713	0.8590
8957	46	7373	1.0000
3013	363	25849	1.0000
1169	330	1645	0.8590
10572	306	21566	0.4370
16129	290	17493	0.7190
11777	41	25375	0.9980
4819	101	3013	0.4190
10137	313	19061	0.4370
15685	324	14769	0.9300
59	364	23357	1.0000
1814	41	14721	0.8590
26756	35	22447	1.0000
8636	313	4512	0.8590
20220	16	4541	1.0000
20597	174	20414	1.0000
21246	359	18372	1.0000
16824	324	2672	0.8590
3097	214	6608	1.0000
22604	240	22031	1.0000
3984	396	9028	0.9300
14558	386	747	0.9950
21388	157	17595	1.0000
21064	101	12159	0.9300
17884	306	20897	0.4370
17493	356	8293	0.4370
14769	41	12906	0.9300
669	256	287	0.4370
22519	256	11806	0.4370
14756	199	19376	1.0000
17935	313	27168	0.4370
741	2	24649	1.0000
26978	41	3977	0.9650
11612	174	1840	0.8590
23929	41	1755	0.9650
20073	272	25036	0.4370
16824	364	59	1.0000
20327	208	4110	1.0000
10634	313	10837	0.4370
10824	109	8438	1.0000
10228	16	20829	0.9650
21355	315	17493	1.0000
11748	330	23133	0.9990
13331	315	21678	1.0000
7617	256	15968	0.9980
21275	324	11777	0.7190
3707	356	925	0.4370
2585	41	26390	0.9300
23069	199	24108	1.0000
1352	351	2060	1.0000
17386	209	25105	0.7190
18591	174	1301	0.8590
5787	110	14651	1.0000
2921	61	24129	0.9970
8636	208	26747	1.0000
4304	174	9218	1.0000
3751	272	25731	0.4370
25086	46	24274	0.9910
12002	389	23209	0.3950
20073	272	8086	1.0000
4420	272	20489	0.4370
16347	364	6721	0.4370
13685	354	23652	0.8590
21169	41	8325	0.7190
11777	41	2775	0.7190
15307	41	8682	0.9300
16476	364	6726	0.4370
1285	16	14615	0.4370
26772	306	10222	0.4370
17493	356	18262	0.8590
24197	354	24442	0.4370
22602	313	15092	0.9980
18596	134	1458	1.0000
22140	357	18460	0.4370
24129	156	8006	0.9300
14064	356	9286	1.0000
12139	306	3947	0.8590
4348	200	17557	1.0000
19599	294	4917	0.4370
761	118	19402	1.0000
13988	134	15331	1.0000
24939	174	9218	1.0000
20317	290	8869	0.4370
21638	306	19762	0.4370
10323	294	7451	0.8590
3429	13	19750	1.0000
7735	356	11856	1.0000
9135	134	25390	0.9850
23603	315	17493	0.8590
59	364	15052	1.0000
26862	19	25931	1.0000
1134	110	23610	1.0000
19332	324	6990	0.7190
3625	205	17071	0.7190
7571	402	13944	0.4370
7399	200	26970	0.4370
16486	208	10493	0.9610
3707	178	287	1.0000
8969	355	5367	1.0000
14861	174	21360	0.8590
11206	85	17261	0.4370
3612	263	4506	1.0000
3567	186	22485	1.0000
6052	313	11331	0.8590
24617	5	18365	0.4370
24677	45	10225	0.7190
1204	306	4970	0.8590
25816	269	16603	1.0000
6052	313	2824	0.9910
19936	174	12105	0.7190
6059	210	6021	1.0000
7647	200	8878	0.7190
18121	4	24666	0.9300
13802	275	4919	1.0000
25297	324	14769	0.8590
2836	334	17493	0.9850
8114	5	547	0.7190
11806	313	20532	0.8590
24539	330	5903	1.0000
11319	306	18680	0.4370
16591	293	27168	1.0000
17493	315	26525	0.4370
17493	290	5091	0.9300
14955	227	2460	0.8590
13768	5	12796	1.0000
2046	175	12594	1.0000
8417	174	21699	0.4370
17493	5	26742	0.9820
17493	315	4353	0.4370
5086	389	17938	1.0000
904	313	8636	0.4370
13411	269	16603	1.0000
922	227	9171	0.9670
25059	273	287	0.8590
15143	134	18729	1.0000
22996	342	20727	1.0000
25466	178	450	1.0000
26295	290	17493	0.9300
7672	294	12388	0.4370
25380	104	1811	1.0000
6764	228	5640	1.0000
1668	315	22107	0.9990
5983	355	9162	0.7190
1159	294	16520	1.0000
12947	200	26015	0.9820
17378	364	1880	0.4370
3668	203	599	0.9990
21169	41	3977	0.9650
7328	139	14526	1.0000
13658	215	25553	1.0000
9734	200	3707	1.0000
26342	356	5601	1.0000
10634	324	26978	0.8590
20035	200	8438	1.0000
15307	41	22269	0.8590
24693	256	26342	1.0000
13413	356	11981	0.4370
8636	208	289	0.9300
1946	294	21634	1.0000
12474	290	19204	1.0000
14564	134	16591	1.0000
3947	306	13429	0.4370
15198	214	15622	0.4370
5811	313	15360	0.8590
4404	110	3058	0.4530
22664	398	3852	0.8590
14812	294	27194	0.8590
19283	315	19309	1.0000
26561	16	6742	1.0000
26295	324	11777	0.9650
1104	315	17600	0.4370
8460	199	18643	1.0000
24376	110	20556	0.9960
21561	324	9941	0.8590
11809	313	10312	0.4370
2644	4	6608	0.9820
22107	290	25760	0.9790
2518	101	25653	0.9820
1802	313	16356	0.4370
14843	396	24650	0.8590
15461	361	15461	1.0000
16486	118	5644	0.4370
3714	272	4388	0.9650
11806	134	4723	0.8590
26133	351	2060	1.0000
8975	313	25397	0.4370
13029	306	9754	0.4370
16486	313	11929	0.9650
9665	41	9268	0.8590
5183	95	10057	0.9820
9665	41	12831	0.8590
13836	294	3611	1.0000
19202	389	747	1.0000
7081	369	17801	1.0000
25397	313	26834	0.8590
23846	214	1056	0.8590
1811	273	4674	0.9530
1743	364	22773	0.4370
2787	402	22736	0.8590
15143	134	15112	0.7190
19493	208	8750	0.4370
4933	36	16852	1.0000
12327	406	2587	0.9820
14456	324	1241	1.0000
25709	394	761	0.8590
8135	272	26167	0.4370
18003	248	6276	1.0000
19310	315	19567	0.9630
25046	279	2463	1.0000
14966	256	13211	0.4370
450	315	19050	0.4370
27028	215	19225	1.0000
5520	174	7511	0.9910
25298	237	8433	1.0000
7909	272	4839	0.8590
24908	263	21399	0.9650
19018	205	4919	0.4370
11612	214	21275	0.4370
12882	315	9396	0.9980
2099	134	20768	0.9650
26308	334	17851	1.0000
8276	306	11634	1.0000
1031	272	26506	1.0000
8082	174	4112	0.9820
21999	364	11201	0.8590
23447	51	15897	0.8590
6608	214	25525	0.4370
26717	294	19091	0.4370
17493	315	20548	0.9650
13519	313	6513	0.4370
26397	214	11612	0.4370
19270	315	17493	0.8590
6052	134	9366	1.0000
1840	356	18116	1.0000
26908	306	14958	0.8590
20006	315	4300	1.0000
8384	175	18212	0.4370
10078	357	19443	1.0000
26015	273	19750	0.9980
25618	306	25868	0.9650
23597	389	6052	1.0000
1704	324	6990	0.8590
8869	200	24789	1.0000
25911	324	9665	1.0000
20073	272	13519	1.0000
9594	294	20404	0.4370
6990	41	24424	0.7190
4877	214	20751	0.4370
10175	313	25659	0.8590
13661	315	21509	0.4370
9263	272	23291	0.4370
4554	41	27026	0.8590
19857	306	8718	0.8590
287	174	6092	1.0000
8809	5	6010	1.0000
5009	186	22738	1.0000
22270	46	18307	0.9950
19047	306	7933	0.4370
6578	315	4562	0.4370
21064	101	23206	0.7190
11206	213	985	0.9960
19562	294	18975	1.0000
18397	134	1347	0.4370
8636	208	6211	1.0000
73	313	19272	1.0000
5502	16	15627	1.0000
18596	313	25419	0.4370
3562	246	25636	0.4370
14146	315	16347	0.4370
8063	208	1130	1.0000
2413	386	22602	0.9960
4030	272	5886	0.4370
14123	386	8636	1.0000
8967	324	2672	1.0000
14953	313	9191	0.4370
374	317	24039	0.7190
24160	178	3707	1.0000
22349	315	12494	0.4370
19478	134	19347	0.4370
2920	174	17110	1.0000
20562	210	6021	1.0000
5091	208	8870	0.9300
24894	214	15496	0.9650
8104	334	17493	0.8590
19334	272	758	0.8590
3707	334	22813	1.0000
13190	389	11806	0.4370
13336	313	20646	0.4370
14381	4	9757	1.0000
26342	174	4930	0.7190
24292	310	24416	0.8590
10594	294	7176	0.9910
8878	384	11869	1.0000
9132	174	23619	1.0000
5117	257	8006	0.4050
13519	45	14716	0.4370
27086	306	15459	1.0000
7554	294	25960	0.9300
22610	324	14769	0.9300
20026	402	3612	0.9650
11799	25	11694	0.8590
23986	263	22101	1.0000
21260	313	2127	0.8590
20209	174	9994	0.9650
21014	205	21064	0.8590
7694	13	284	1.0000
5502	174	23480	0.9960
2701	256	2920	0.7190
25397	313	21804	0.4370
18905	13	8636	0.9650
16486	45	17247	1.0000
26111	361	14553	0.4370
12662	16	8355	0.4370
19179	214	3158	0.4370
8803	174	9114	1.0000
13133	313	2861	0.8590
10670	170	1517	0.8590
16941	315	2715	0.8590
8268	282	13042	1.0000
8438	324	22061	0.8590
1121	315	3707	1.0000
1811	273	6137	0.9650
19574	276	16026	1.0000
18689	306	20076	1.0000
5878	214	20751	0.4370
16486	134	6547	0.7190
21970	334	8810	1.0000
21388	171	6021	1.0000
8636	313	21849	0.4370
18602	272	7909	0.9650
1421	306	5506	0.4370
11206	361	25298	0.9980
14788	324	21169	0.9300
11777	41	18868	0.9650
26420	330	3484	0.8590
15143	208	8450	0.9930
13669	263	21247	0.4540
12148	272	20073	0.8590
1394	294	27168	0.4370
2460	174	6204	0.9970
18302	394	761	0.9650
8491	92	5370	1.0000
11806	174	26985	0.9830
10142	313	9059	0.4370
1683	402	17875	0.8590
9301	313	22570	0.4370
17282	313	3547	0.4370
2815	313	4252	0.8590
18723	306	16467	0.8590
450	256	287	1.0000
2902	1	10670	1.0000
9080	256	23613	1.0000
26328	309	19342	1.0000
20076	306	26853	0.4370
4300	384	10999	0.7190
18235	364	26365	0.8590
12025	315	22318	0.4370
15968	356	16565	0.4370
13294	275	19300	0.6790
8636	208	21327	0.8590
8533	256	18365	0.9990
4332	377	8803	0.8900
6903	259	6685	0.9300
17493	178	6319	0.7190
15591	210	8072	1.0000
16486	208	25754	0.9820
27008	263	1683	1.0000
16041	214	11250	0.9650
16245	315	17493	1.0000
9914	227	9171	0.8590
6052	313	24672	0.9650
4569	357	8878	0.6790
16810	19	22946	0.9910
468	1	1818	1.0000
5213	389	7519	0.4370
857	306	746	0.9910
327	16	22239	0.7190
11161	315	3612	0.4370
8878	174	15824	0.4370
4300	199	15375	1.0000
17588	315	17493	0.4370
20384	294	25082	0.8590
25726	200	21970	0.8590
13042	315	1317	1.0000
24095	311	10837	0.9990
11985	134	15550	1.0000
23613	174	18419	0.4370
2520	214	11612	0.9910
6052	118	26409	1.0000
3430	315	3707	1.0000
21013	313	2127	0.4370
25192	214	11612	0.8590
6052	134	24253	1.0000
13070	200	18365	0.9980
21466	200	25557	1.0000
11039	406	7550	1.0000
22427	324	26978	0.8590
18503	363	15710	1.0000
17507	355	21466	0.9820
22782	356	24197	0.4370
19562	334	17493	0.9820
3422	394	16486	0.7190
22447	122	23283	1.0000
2099	263	2219	1.0000
26526	290	8869	0.8590
19739	200	3707	0.9300
16459	275	14506	0.4370
12555	324	4554	0.8590
5536	306	20076	0.4370
8355	110	25105	0.7190
6396	363	21439	1.0000
16363	374	21178	0.4370
8967	315	17493	1.0000
5207	345	14468	0.3540
15402	290	17493	0.9910
15461	361	15817	0.8590
10994	294	8636	1.0000
7502	174	2551	1.0000
6036	239	2037	1.0000
1710	0	20825	1.0000
19493	208	18603	0.4370
23634	13	8636	0.9990
21917	13	19934	0.4370
761	118	295	1.0000
9870	396	11206	1.0000
8803	254	3581	1.0000
15069	313	399	1.0000
21075	357	18902	1.0000
10837	180	7074	0.7190
18497	5	6010	1.0000
6761	36	21064	0.9650
22778	126	11393	0.4370
14381	214	11612	0.8590
18878	81	6536	1.0000
18911	13	747	0.7190
22791	252	9212	1.0000
27008	45	10914	0.7190
18876	354	21526	0.9820
2967	62	4698	1.0000
12014	313	12350	1.0000
9314	256	3707	0.9820
6064	272	8239	0.4370
26585	313	14734	0.8590
16953	306	20437	0.4370
26095	101	13728	0.4370
818	406	22597	0.9820
11567	252	5255	1.0000
7003	134	3429	0.4370
7080	272	2203	0.8590
9194	377	8803	1.0000
2441	324	23929	0.8590
8618	315	14109	1.0000
3909	311	21367	0.4370
11925	315	17493	0.8590
9332	227	3707	0.7190
6185	263	4271	0.8590
4297	272	2496	0.4370
5091	178	18386	0.7190
19493	134	6560	0.4370
3440	146	19397	1.0000
13630	5	17493	0.9990
20135	315	17493	0.9910
26322	5	3707	1.0000
19306	3	17626	1.0000
11717	62	14144	1.0000
1490	291	18894	0.9300
4143	324	14769	0.9990
16486	208	11163	0.7190
7361	324	1364	0.9820
1079	199	2318	1.0000
10222	306	13029	1.0000
747	313	21887	0.9910
18365	214	7929	0.4370
2677	313	13341	1.0000
15726	396	11206	1.0000
8006	156	9379	0.4370
20751	214	11612	1.0000
20489	272	18354	0.8590
25166	355	21466	0.7190
5032	294	7672	0.8590
24791	290	8869	0.4370
8346	256	14280	0.4370
21970	290	12207	0.4370
4772	306	15459	0.8590
806	364	7190	0.4370
8313	324	9665	0.9980
761	118	3672	1.0000
25825	266	9314	1.0000
12532	313	11806	0.9910
23171	263	26328	0.8590
16071	110	4506	1.0000
14419	315	17493	0.8590
25698	356	17860	0.4370
3117	342	15393	0.4370
18591	174	21104	0.9650
287	334	3107	0.4370
20259	5	17493	1.0000
24715	45	23439	1.0000
25290	85	3984	1.0000
7908	178	4674	0.8020
4128	256	17256	0.9300
25605	122	7078	0.7690
11544	315	13994	0.4370
25388	306	857	0.8590
21573	317	24039	1.0000
7517	214	1828	0.4370
26311	290	2128	0.4370
16041	324	11777	0.9960
17493	356	20448	0.9820
14965	389	16486	0.4370
20782	324	26978	0.9300
22107	334	16104	1.0000
26756	263	3447	1.0000
24458	315	17493	0.9650
9389	178	22107	1.0000
22349	356	12355	1.0000
24553	294	17824	0.4370
23832	214	24605	0.4370
22017	174	7511	0.8590
6990	41	24152	0.8590
15692	306	25618	0.4370
5903	364	11592	0.4370
14769	41	26941	0.9300
2921	361	11206	1.0000
20327	359	175	0.9940
21842	263	3674	1.0000
12016	386	17187	0.4370
14311	294	3045	0.4370
3642	386	24700	0.8530
26020	315	17493	0.8590
27028	396	1728	1.0000
12608	256	13780	0.4370
7547	294	19273	0.4370
18170	263	3093	1.0000
20404	214	18356	0.8590
7382	364	14064	0.9990
18254	349	10837	1.0000
22107	290	20405	0.4370
10627	306	14543	0.4370
13261	69	2835	1.0000
19510	272	5800	0.9650
3674	263	14270	1.0000
6887	324	2585	0.7190
15143	313	6842	0.8590
9774	200	4300	1.0000
6408	290	12313	1.0000
21120	363	17966	1.0000
21335	324	23929	0.8590
21064	101	13305	0.2130
747	208	3026	1.0000
8636	313	6657	0.4370
2168	5	17493	0.9980
26368	315	3189	0.9990
10329	5	22391	0.9300
23774	101	15357	0.8030
25703	5	21970	0.9960
13042	90	27218	1.0000
2383	210	6021	1.0000
16824	356	16725	0.7190
26564	406	2587	0.8590
2455	233	16039	0.8590
11593	360	8803	0.7190
21736	315	3707	1.0000
13701	357	4717	0.9980
3168	354	8355	0.9650
17493	356	7301	0.4370
1811	273	13239	0.9820
17387	174	9502	1.0000
19712	294	343	0.4370
18275	306	13029	0.4370
14076	69	747	0.9980
17737	239	15874	0.9800
24129	257	13166	0.8410
3707	174	24468	0.8590
16125	208	14642	1.0000
11206	361	2772	0.4370
17748	324	26978	0.9820
8878	290	26455	0.8590
19310	356	22205	1.0000
17256	290	5401	0.9920
17290	214	22508	0.8590
20673	290	22610	0.7190
747	313	1922	0.9650
11206	294	26132	0.4370
21548	386	5872	0.9650
1283	324	26978	0.8590
11806	45	5995	0.9650
13669	174	7616	1.0000
22107	315	19505	1.0000
22003	5	17493	0.4370
14614	47	8919	0.7190
23639	294	19712	0.4370
2383	139	18266	0.9300
439	214	16669	0.4370
11882	256	5389	1.0000
17600	174	5344	0.4370
22101	263	15069	1.0000
2920	174	21385	1.0000
25825	272	20489	1.0000
13729	290	243	1.0000
16953	306	8718	0.8590
14526	330	11467	1.0000
22349	315	16679	1.0000
22349	315	10700	1.0000
25493	13	14799	1.0000
17185	315	17493	0.4370
6235	324	9665	1.0000
4613	313	16486	1.0000
18323	263	13685	1.0000
23668	263	8965	0.9650
7126	354	23558	1.0000
14922	315	5073	0.8590
18694	355	26691	0.8590
6303	293	9830	1.0000
20755	330	19795	0.4370
3909	311	10170	0.7190
171	406	5143	1.0000
11217	178	19750	0.7190
13977	256	2920	0.9650
7761	355	3909	0.9980
10851	210	1811	1.0000
23239	333	11878	0.9820
25825	374	19750	0.4370
18500	110	13822	1.0000
18051	313	13519	0.4370
4232	214	16992	0.8590
16746	315	17493	0.8590
15032	13	8636	1.0000
4807	5	17581	0.7190
25988	124	7078	0.4370
2060	267	18905	0.9820
1412	124	16824	0.9820
25254	256	2920	1.0000
8663	290	23692	0.9990
1933	144	7081	0.9650
20678	98	26849	0.4520
16486	313	5564	0.9910
9419	323	9417	1.0000
13042	290	16926	0.4370
6420	389	17854	1.0000
5389	208	14733	1.0000
10222	306	20334	0.4370
12173	290	11737	1.0000
7929	210	1811	0.9990
16082	306	1315	0.4370
11319	306	8613	0.4370
7003	324	24889	0.8590
2335	134	19649	1.0000
21466	311	15874	0.4370
24548	334	17246	0.8590
26308	334	26032	0.4370
8803	313	3489	0.9910
22051	214	16237	0.9910
19712	294	19135	0.8590
23447	51	1510	0.4370
20522	401	10837	0.4370
22094	200	26342	0.7190
7751	41	9268	0.7190
22815	356	25913	0.4370
3707	290	16607	0.7190
24889	41	24518	0.9300
26261	324	4554	0.8590
10670	170	20180	0.4370
18365	324	11777	0.8590
287	315	1743	0.4370
26174	240	23486	1.0000
3707	315	7309	1.0000
15109	13	8636	0.9820
26986	200	3707	1.0000
15026	313	16486	1.0000
18361	227	3707	0.8590
17493	315	19176	1.0000
19493	208	17836	0.4370
8636	313	17093	0.8590
6817	315	26675	1.0000
24486	315	13042	0.8590
24486	41	25263	0.8590
23076	5	3707	1.0000
7735	315	19050	0.4370
21499	5	17493	1.0000
17256	174	18365	1.0000
17078	294	24650	0.4370
24243	266	8438	0.4370
21466	311	8105	1.0000
9381	256	8636	0.4370
10633	315	6939	1.0000
16047	354	27214	0.4370
7618	315	17493	0.9650
532	386	747	1.0000
9744	313	16486	0.9650
26995	5	6010	1.0000
2256	210	12088	1.0000
26506	272	15914	0.8590
17493	315	26799	0.9910
12485	306	11319	0.4370
5928	13	24875	1.0000
3703	359	14765	1.0000
21064	101	170	0.8590
18876	354	5060	0.9990
14769	41	21349	0.8590
19934	313	13689	0.4370
15624	306	15459	0.8590
26978	41	7684	0.8590
3164	45	23222	1.0000
5878	174	16669	0.7190
12925	263	7672	0.8590
23983	256	13945	0.7190
16953	306	17734	0.4370
19949	306	13429	0.4370
27194	313	10652	1.0000
5674	315	3707	0.4370
17493	315	7242	1.0000
22078	315	17493	0.4370
8402	290	21466	1.0000
16669	256	26981	0.4370
17493	356	7784	0.8590
22349	356	11362	1.0000
14593	313	4968	0.4370
23935	329	24039	0.7190
13318	175	2455	0.7190
18372	272	11837	0.4370
8663	356	11293	1.0000
20479	256	2920	0.9300
23238	214	9875	0.9910
16646	5	18796	0.4370
16041	324	2672	0.2700
15655	355	21466	0.9300
9022	294	4252	0.4370
14105	26	12592	1.0000
25806	256	18591	0.4370
14887	355	21466	0.4370
1977	333	17103	1.0000
6846	264	17314	0.4370
24885	214	6957	0.4370
9385	313	10110	0.9650
8630	214	16703	0.4370
18591	174	9905	0.8590
5019	256	24875	1.0000
59	364	23133	1.0000
18704	357	8878	0.9300
18463	214	3261	0.4370
19957	215	24650	0.8590
3913	2	2201	1.0000
3429	13	3707	0.4370
14910	263	13685	1.0000
20026	263	19273	1.0000
10181	30	16426	0.4370
25685	272	15113	0.4370
17702	109	8438	1.0000
15005	134	18702	1.0000
287	414	24953	1.0000
2933	203	13806	1.0000
22666	93	5031	1.0000
25380	334	16000	1.0000
22311	5	993	1.0000
4554	41	16363	0.7190
19662	256	6918	0.4370
1576	175	2455	0.9990
13341	134	2677	0.8590
12648	256	747	0.9950
11310	75	15052	1.0000
1811	273	25051	0.8590
16375	174	16674	1.0000
1366	294	1728	0.4370
24885	214	5654	0.4370
25254	214	15622	0.8590
6375	324	11777	0.9300
19029	46	11916	0.4370
18542	386	8636	1.0000
12328	209	18230	0.9300
4554	41	13292	0.8590
21466	311	19770	1.0000
23932	364	7382	0.4370
16121	174	12391	0.7190
16486	208	146	1.0000
22535	69	18878	1.0000
17493	178	2465	1.0000
3707	290	23138	1.0000
16294	174	635	0.9930
14953	252	6080	1.0000
17077	290	21466	1.0000
1811	273	17824	0.7190
17762	389	19478	0.4370
2268	4	24666	0.4370
266	5	11730	0.4370
17493	356	12592	0.4370
21466	200	24160	1.0000
450	273	10837	1.0000
2639	124	4143	0.9890
11304	154	7609	0.7190
22349	334	8939	0.4370
16499	324	21169	0.9650
4143	106	2281	1.0000
17980	205	14488	1.0000
5711	325	7908	1.0000
6813	272	24197	0.4370
24650	85	4950	0.9830
7105	174	23249	1.0000
818	294	8636	1.0000
5101	313	16214	0.9980
22733	200	17557	1.0000
8636	174	15805	0.4370
254	315	24403	1.0000
6408	256	3707	0.9820
8438	205	16820	0.9990
20786	290	17493	0.7190
17493	178	9725	0.9820
18721	5	7930	0.9990
4075	200	13729	0.9880
22427	364	16672	0.8590
2413	313	23915	0.4370
1376	330	489	1.0000
13810	396	12274	0.7190
5841	200	3707	1.0000
2136	256	3047	0.4370
747	45	13256	1.0000
18301	315	17493	0.4370
9670	324	26978	0.8590
2757	209	17035	0.7190
5090	200	21120	1.0000
12925	263	25977	1.0000
9665	41	9745	0.8590
3030	199	4805	1.0000
18158	290	17493	0.4370
22349	356	682	1.0000
24770	306	20897	0.8590
17328	313	175	1.0000
15143	45	15790	1.0000
13201	256	6918	0.8590
27194	294	14996	0.4370
15296	306	26254	0.4370
25380	174	10810	0.9650
10672	214	6608	0.4370
