21466	200	6789	0.9999999999999998
11937	174	16480	0.4374999999999998
19552	315	22814	0.9999998900857391
4554	41	304	0.9296874999999998
1898	215	22778	0.9999897098714166
26064	308	2454	0.9999999999999998
23929	41	24424	0.7187499999999998
4252	294	1899	0.8593749999999998
13237	5	25380	0.9946774051953328
8847	256	22107	0.9982825014725056
8188	214	6608	0.4374999999999998
7234	110	10594	0.4374999999999998
12507	334	17493	0.9999999999999998
21486	315	17493	0.4374999999999998
1898	85	11878	0.4374999999999998
12453	315	17493	0.8593749999999998
11072	315	22349	0.4374999999999998
14384	5	22349	0.9999999999999998
11708	256	9132	0.9961129059338748
113	290	23583	0.4374999999999998
14698	313	747	0.8593749999999998
14598	315	17493	0.9999995412102796
21634	361	21634	0.9999999999999678
3411	334	17493	0.7187499999999998
25900	282	13042	0.8593749999999998
23508	175	17114	0.9296919999999994
6512	256	15143	0.9999999999999998
3724	313	694	0.9999999999999998
21212	263	17875	0.9648437499999998
20146	205	25227	0.8593749999999998
16603	146	10134	0.9999999999999998
7442	290	4476	0.9964144471144529
10008	263	14089	0.9648437499999998
16354	178	1785	0.9962782629923257
1106	324	21169	0.9296874999999998
12705	315	11384	0.4374999999999998
3747	334	25166	0.9999999323692728
22736	263	17015	0.9999999990388686
11947	306	25618	0.4374999999999998
22535	30	18878	0.9999999999999998
4683	406	20841	0.9305368571277469
10837	367	19310	0.9999999999999998
11857	334	17493	0.9824218749999998
1411	178	9338	0.999999757784587
17493	356	5964	0.9999914169311521
14992	280	3058	0.7187499999999998
10031	215	23146	0.8593749999999998
21111	290	17493	0.9999999999999998
9220	272	17361	0.9999999999999998
8636	313	4579	0.4374999999999998
6010	356	1570	0.9999999999999998
8641	290	17493	0.7187499999999998
16824	225	4012	0.9999999999999998
21522	394	4997	0.9999999999999998
2585	41	9875	0.9296874999999998
21007	396	26109	0.9999999999999998
9009	110	27008	0.4374999999999998
23216	134	22557	0.9999999999999998
9490	5	17493	0.4374999999999998
9791	13	8636	0.99862731623951
6030	200	17980	0.99999978172206
20470	124	12694	0.9999999999999998
21970	356	12058	0.4374999999999998
68	2	14607	0.8593749999999998
25663	275	4919	0.7187499999999998
18456	315	26342	0.9993309130184352
11985	45	15550	0.9999999999999998
8786	306	17882	0.4374999999999998
14769	41	10837	0.9994506835937498
6389	386	22543	0.9999999999999998
22349	315	2547	0.9999999999999998
22731	175	19597	0.9999999999999998
10564	5	17493	0.9956054687499998
2787	294	21778	0.4374999999999998
16824	19	1412	0.9824218749999998
21078	210	18230	0.4374999999999998
4705	108	450	0.9999999999999998
13642	124	287	0.8593749999999998
5329	214	6608	0.4374999999999998
6764	205	25698	0.9989013671874998
3984	85	15817	0.4374999999999998
12680	272	68	0.4374999999999998
4919	222	5202	0.9999999999999998
10130	13	6052	0.9179225329382737
24056	110	27008	0.4374999999999998
19495	294	12209	0.4374999999999998
13893	178	7908	0.6340382779452286
15968	414	5764	0.9999056899533496
15260	45	19332	0.9824218749999998
2244	272	7744	0.4374999999999998
15866	313	20732	0.4374999999999998
15143	174	12146	0.9775823923113058
3392	5	1840	0.9649290504433925
7451	294	15621	0.999999995024163
8663	174	14196	0.9822908493607564
17109	235	6303	0.2585280170009674
9396	290	21861	0.9887819216906728
17493	356	20369	0.4374999999999998
10206	306	11319	0.4374999999999998
14224	306	19857	0.4374999999999998
13568	315	22349	0.9999999999999998
13669	263	14962	0.9912109374999998
1758	239	4677	0.9999999999998669
12899	275	14506	0.4374999999999998
19484	266	20853	0.9999999999999888
12317	315	13109	0.9999999999999998
21169	41	12850	0.9999999999999998
1743	179	8063	0.9999999999999998
20271	324	26978	0.8593749999999998
20944	294	5489	0.8593749999999998
1777	377	5389	0.3610000000000002
1134	30	23610	0.9999999999999998
18558	215	19957	0.9296874999999998
1498	59	1732	0.9999999999999998
22349	315	12447	0.9999999999999998
23238	214	17906	0.8593749999999998
21763	357	5099	0.4374999999999998
20940	313	24677	0.9998626708984383
13685	155	19986	0.7187499999999998
17213	174	13276	0.9812187614193436
14735	5	17345	0.9993466238542945
8503	354	14953	0.9998580181719462
12977	313	8054	0.4374999999999998
8663	356	20882	0.4374999999999998
2587	357	9010	0.4374999999999998
19949	306	1614	0.4374999999999998
776	354	8487	0.4374999999999998
747	174	14125	0.7187499999999998
4633	272	20073	0.8593749999999998
14776	13	8636	0.9886370740733154
59	364	1880	0.9999914169311521
5091	45	11181	0.9999999999986818
12296	214	6511	0.4374999999999998
857	306	14586	0.8593749999999998
27028	215	21464	0.9999999574289381
431	256	8636	0.9999951924711648
19707	205	21064	0.4374999999999998
287	290	12022	0.4374999999999998
1814	41	4155	0.7187499999999998
19584	256	11806	0.9999999999999998
16603	354	9520	0.9648437499999998
13095	363	6620	0.9999999904492516
16486	118	20358	0.9999999999999998
59	364	9169	0.9648437499999998
148	112	25147	0.9999999999999998
6578	313	8487	0.9999999999999998
21520	315	10851	0.4374999999999998
26866	316	5202	0.7187499999999998
22349	356	21496	0.9999999999999998
4933	36	7122	0.9949669976358135
22434	306	1383	0.4374999999999998
21466	200	18365	0.9999957229097858
23624	306	857	0.4374999999999998
7381	144	7081	0.7187499999999998
13042	90	10594	0.9999999999999998
8810	5	21970	0.4374999999999998
21466	200	8196	0.9999999999999998
25886	313	23646	0.4374999999999998
5223	110	6236	0.9999999999999998
23929	41	8859	0.9908656802012472
12245	5	17493	0.4374999999999998
13815	313	10734	0.4374999999999998
22736	263	17265	0.9648437499999998
22691	227	4300	0.9912109374999998
22447	148	26312	0.9999999999999998
26058	313	21475	0.4374999999999998
21064	101	19983	0.7187499999999998
16591	249	19750	0.9999999999999998
1189	272	4297	0.4374999999999998
2476	324	10483	0.9648437499999998
4041	386	15143	0.995523926956966
143	13	8636	0.9987391269117598
4648	257	11206	0.8593749999999998
20712	134	1400	0.4374999999999998
17493	178	18466	0.9824218749999998
17136	294	6832	0.4374999999999998
12880	334	17493	0.4374999999999998
1385	5	17493	0.4374999999999998
21970	315	23943	0.4374999999999998
11806	313	6528	0.9648437499999998
18355	364	5468	0.9648437499999998
17345	406	20954	0.9999828433455397
23932	174	22664	0.9791380144354972
3888	256	18591	0.4374999999999998
3102	315	8082	0.4374999999999998
6352	178	2254	0.9999999999999998
25955	33	19901	0.9804887232149692
15221	63	2624	0.8593749999999998
14096	256	13211	0.4374999999999998
22106	32	7114	0.9999999999999998
18155	355	3909	0.9648437499999998
22568	389	18596	0.4374999999999998
19519	324	17225	0.9296874999999998
12364	134	11332	0.9999999999999998
21833	101	24693	0.9999999999999998
8729	315	4377	0.4374999999999998
17493	178	21869	0.4374999999999998
22928	306	11842	0.4374999999999998
26308	134	2590	0.8593749999999998
11206	294	9384	0.9648437499999998
4101	109	18365	0.9999999999994073
17487	13	8636	0.9999999999999998
4999	174	16887	0.9917673990606749
10436	313	13685	0.8593749999999998
8438	205	2486	0.9999999999999998
11206	237	11684	0.503446158455061
2127	313	19048	0.8593749999999998
9419	146	8914	0.9999999999999998
4541	69	20220	0.9999999999999998
1237	364	21505	0.4374999999999998
14423	2	799	0.9824218749999998
3374	315	9396	0.4374999999999998
24650	361	13442	0.7187499999999998
10666	256	2920	0.4374999999999998
22123	5	17493	0.4374999999999998
4506	214	6344	0.8593749999999998
26328	263	8285	0.9978027343749998
16854	144	7081	0.7187499999999998
10459	5	17493	0.9296874999999998
11489	200	3707	0.9999999999999998
20816	294	11206	0.9999999999999998
1811	273	17778	0.9824218749999998
12075	306	25430	0.8593749999999998
19750	19	11266	0.9999999999999998
3261	135	20366	0.9999999999999998
12594	313	2046	0.9648437499999998
22349	356	8409	0.9999999999999998
16783	239	8324	0.9810570695016936
3249	174	8934	0.9999997317790983
4300	384	23090	0.9999999999999998
25369	178	3707	0.999999927679751
22928	306	24303	0.4374999999999998
23991	315	17256	0.9999999999999998
19811	324	21169	0.8593749999999998
5366	315	4999	0.8593749999999998
3984	215	23554	0.4374999999999998
21466	311	2909	0.8593749999999998
11532	263	25200	0.9991769449895088
17707	313	2127	0.4374999999999998
6021	335	26260	0.9999999999999998
16486	45	17747	0.4374999999999998
24670	306	212	0.8593749999999998
13894	110	5099	0.4374999999999998
22755	356	21651	0.4374999999999998
17262	139	8002	0.9999829976612878
10591	208	15143	0.9648437499999998
14966	386	8636	0.9999999999999998
7214	361	11206	0.9999999993270341
25375	324	19579	0.7187499999999998
22750	205	21064	0.9999999999999998
9665	41	12335	0.7187499999999998
21510	315	17213	0.4374999999999998
16914	324	14769	0.8593749999999998
8803	267	26328	0.9999999999999998
12642	315	18573	0.9969618423427512
19701	315	20185	0.9978027343749998
14154	406	22526	0.8593749999999998
13145	355	3909	0.9824218749999998
15143	174	26979	0.8593749999999998
4271	263	13451	0.9999999992462897
24507	248	16603	0.4374999999999998
6278	214	6388	0.9999999999999998
25157	416	15964	0.4374999999999998
10476	126	3984	0.4374999999999998
6052	134	520	0.4374999999999998
24650	25	22778	0.9999849984648976
9802	275	15406	0.9999999999999998
21064	272	13223	0.8593749999999998
18694	210	1811	0.9999999999999998
25481	313	14593	0.8593749999999998
19106	214	18211	0.8593749999999998
19712	294	8509	0.4374999999999998
13602	5	17493	0.9999999999999998
26309	354	10110	0.9998626708984383
3625	255	14699	0.9999999967886776
18596	313	23946	0.8593749999999998
7746	306	14543	0.4374999999999998
4970	306	20458	0.4374999999999998
4013	315	10917	0.4374999999999998
14692	41	17479	0.8593749999999998
8426	110	20819	0.9999999999999998
1683	248	26421	0.4374999999999998
1376	154	14123	0.7187499999999998
7884	222	22349	0.9999999999999998
1898	396	23694	0.9296874999999998
1571	306	15175	0.4374999999999998
15459	306	8718	0.9999999999999998
13844	178	17262	0.9999999999999998
9100	12	24282	0.4374999999999998
15485	389	13220	0.9980958257993762
27058	5	17493	0.9998378602470459
13251	266	8438	0.4374999999999998
23203	72	2455	0.4374999999999998
17345	45	25132	0.985951263809141
9724	315	23419	0.4374999999999998
24215	406	2587	0.9296874999999998
18365	363	26487	0.9999999999999998
15143	256	20044	0.9999998525381251
21970	174	7205	0.9999999999999998
15899	313	3058	0.4374999999999998
26721	126	8543	0.9891905639942742
17493	315	22545	0.9648437499999998
13112	175	6118	0.9999999999999998
372	382	17414	0.9999860914456186
24650	25	11694	0.7187499999999998
6308	256	2920	0.999999999967258
23447	51	23614	0.9999978542327869
3058	354	24735	0.8593749999999998
13205	5	18488	0.9999999999999998
6783	290	21466	0.9956054687499998
17493	178	4493	0.9956054687499998
11092	315	10037	0.4374999999999998
2518	101	19647	0.4374999999999998
16048	5	22349	0.9999999999999998
26409	240	2926	0.4374999999999998
15685	324	7751	0.8593749999999998
17059	356	968	0.7187499999999998
8082	354	25132	0.9296874999999998
15143	175	23544	0.9999999999999998
21509	315	17201	0.9999978542327869
16486	45	25042	0.4374999999999998
18591	174	19028	0.4374999999999998
16224	334	17493	0.9999656677246092
10621	294	3984	0.4374999999999998
8878	315	16988	0.9999999940912063
19022	354	21791	0.7187499999999998
17418	134	25404	0.9999999999999998
24676	356	19895	0.9999999999999998
3167	209	14064	0.7187499999999998
2028	294	3037	0.8593749999999998
6764	200	3707	0.9998626796874998
7784	263	23489	0.9648437499999998
6052	313	4178	0.9998626708984383
16486	208	16894	0.9972899810509956
26308	384	6629	0.8593749999999998
15221	311	12466	0.9999999999999998
19465	256	2920	0.8593749999999998
9419	250	2816	0.9999999664723861
1743	311	21178	0.9648437499999998
16039	364	9340	0.4374999999999998
18923	389	2014	0.9999999999999998
13821	354	17283	0.4374999999999998
22269	324	24486	0.7187499999999998
2585	41	9080	0.9296874999999998
14415	200	17493	0.9482813559102777
2343	69	11806	0.4374999999999998
17493	315	8157	0.9999999999999998
17635	389	15472	0.9999999999999998
6021	414	1811	0.9999999999999998
21761	13	747	0.9999999999999998
16984	214	13478	0.4374999999999998
17523	32	25650	0.8593749999999998
7133	154	8238	0.9999999999999998
1517	324	6990	0.8593749999999998
25227	109	13729	0.9802884228345313
21494	205	2518	0.8593749999999998
399	174	18774	0.9999999999999998
9197	263	1659	0.9999999999999998
24060	272	17060	0.9648437499999998
17309	389	9034	0.9999999999999998
26272	389	6918	0.9978027343749998
11206	213	15726	0.9999999999999998
1974	5	13755	0.7187499999999998
17493	315	16914	0.9648437499999998
23409	5	5255	0.9999493266684899
10725	214	6608	0.4374999999999998
402	263	1683	0.9648437499999998
11885	183	16824	0.9999999999999998
20513	313	20404	0.9999999999999998
8371	175	2058	0.9999999999999998
10493	389	16486	0.4374999999999998
2530	69	21162	0.9999999108924185
14065	356	789	0.48902145237271666
3728	256	9132	0.9870687968806678
8103	92	4705	0.9939889402388795
16672	335	12101	0.9999313354492185
9639	214	7346	0.4374999999999998
11806	134	20100	0.7187499999999998
26908	306	6729	0.4374999999999998
1661	214	18356	0.4374999999999998
17493	315	8563	0.9648437499999998
11667	272	11027	0.4374999999999998
4283	150	25298	0.9046560720163703
24163	41	7393	0.8593749999999998
2127	313	14139	0.8593749999999998
15143	134	12230	0.9999999999999998
19787	351	2060	0.9912109374999998
1898	361	24330	0.9296874999999998
20794	356	6856	0.8593749999999998
818	13	24875	0.9999963646666195
21169	41	6067	0.8593749999999998
13520	174	17007	0.7187499999999998
7081	369	19364	0.9296874999999998
23894	41	16846	0.8593749999999998
5282	315	24933	0.8593749999999998
3574	356	23138	0.4374999999999998
993	334	3762	0.9999999958374495
747	208	23400	0.9868024086993532
26111	215	10306	0.8593749999999998
9994	363	2800	0.9999999999912448
19835	13	8636	0.7187499999999998
14593	313	10175	0.4374999999999998
287	414	23298	0.9978027343749998
2518	101	18756	0.9824218749999998
12115	134	13541	0.4374999999999998
14756	199	21437	0.9999999999999998
21933	315	17493	0.9978027343749998
3710	174	27113	0.4374999999999998
18285	214	1104	0.4374999999999998
13610	313	9507	0.4374999999999998
17865	200	26342	0.9999999999999998
8006	277	25383	0.9999996418505617
12466	315	6458	0.9648437499999998
21347	69	18365	0.4374999999999998
4127	209	2256	0.9999999999999998
22349	356	21440	0.9999999999999998
21970	356	7417	0.9296919999999994
21178	171	6021	0.9999999999999998
8803	174	25336	0.999999999999665
10347	315	20939	0.9999999999999998
1659	263	18738	0.8593749999999998
6113	5	17493	0.7187499999999998
20513	316	2715	0.9824218749999998
5091	134	16041	0.9999989271163938
5117	308	23239	0.9999999999999998
397	200	21970	0.4374999999999998
3289	364	16347	0.4374999999999998
19833	294	18070	0.4374999999999998
6021	209	21605	0.9999999999999888
5589	315	17493	0.4374999999999998
23042	315	17493	0.9648437499999998
2520	214	11470	0.4374999999999998
25698	354	10014	0.9999999999999998
8558	290	8869	0.8593749999999998
24889	41	10611	0.9648437499999998
7547	16	14118	0.9999999999999998
23760	324	16974	0.7187499999999998
11343	306	10222	0.4374999999999998
2971	248	6276	0.4374999999999998
20073	272	22995	0.4374999999999998
7522	408	6764	0.9999976043908607
15114	272	20073	0.4374999999999998
24719	294	22771	0.4374999999999998
698	315	17493	0.4374999999999998
17882	306	25618	0.9999999999999998
16401	313	1443	0.8593749999999998
26677	313	16486	0.9912109374999998
22107	290	20622	0.8593749999999998
12608	186	25527	0.9999999999999998
15143	313	13901	0.9912109374999998
9419	146	16045	0.9994506835937498
20597	174	11906	0.999997955705623
22349	315	21195	0.9999999999999998
6145	315	17493	0.9648437499999998
21808	313	8636	0.4374999999999998
4648	361	11206	0.999999996030609
1991	209	12101	0.4374999999999998
15968	334	7504	0.9986621385171154
3835	256	17256	0.9999999999999998
8636	208	10033	0.9999999999999998
15459	306	26692	0.8593749999999998
24972	315	10895	0.9999999999999998
24932	214	8371	0.8593749999999998
25912	306	3134	0.4374999999999998
16282	294	14760	0.4374999999999998
9384	215	27028	0.9999914169311521
26226	5	17493	0.7187499999999998
12642	356	26699	0.4374999999999998
7908	290	15379	0.9999999999999998
117	313	4271	0.8593749999999998
11777	41	22396	0.8593749999999998
13711	294	3984	0.8593749999999998
25046	256	13042	0.9999995889643692
7719	256	2920	0.9997253417968748
14769	41	22977	0.8593749999999998
4718	256	8367	0.8593749999999998
6059	210	6533	0.9999999999999998
26165	85	11393	0.7187499999999998
11319	306	9067	0.4374999999999998
15918	256	2920	0.9999978542327869
361	324	4554	0.9999999999999998
17493	315	23852	0.9912109374999998
17493	178	6074	0.4374999999999998
8444	227	8572	0.9912109374999998
3047	45	2361	0.4374999999999998
19086	5	6010	0.9999999999999998
12089	5	6514	0.8593749999999998
2219	256	5389	0.9999999999999998
12766	256	20753	0.4374999999999998
8103	416	1313	0.4374999999999998
17493	356	12204	0.8593749999999998
21662	276	16026	0.999999999999744
11598	313	5716	0.4374999999999998
22349	315	23296	0.9999999999999998
5091	174	25711	0.4374999999999998
25263	356	13729	0.9999945509690543
22825	294	19914	0.7187499999999998
25565	308	1710	0.9762043995865358
2518	101	12801	0.4374999999999998
1779	356	22369	0.8593749999999998
10312	313	11809	0.4374999999999998
7672	263	3093	0.8593749999999998
9711	59	1732	0.9999999999999998
19888	205	24371	0.4374999999999998
1846	306	857	0.4374999999999998
26868	227	3707	0.7187499999999998
13853	266	8438	0.8593749999999998
17106	324	14769	0.8593749999999998
11206	85	6037	0.8593749999999998
8462	227	254	0.9999999999999998
4997	313	22776	0.9245691428894917
21450	94	16861	0.9999999999999998
26314	2	15698	0.9999999854396089
20044	134	21119	0.8593749999999998
11206	213	11531	0.9999999999999998
9793	101	8438	0.7187499999999998
2780	13	5091	0.999995708465576
3909	311	11433	0.9296874999999998
2715	290	19017	0.9672792369464579
7381	313	16657	0.4374999999999998
5870	313	26738	0.9999999999999998
747	208	7724	0.9999826570805572
10583	272	26340	0.4374999999999998
517	364	59	0.999999997904524
16241	5	2086	0.9999999999999998
23775	315	1192	0.4374999999999998
3339	125	8243	0.9580137514364819
7994	256	13321	0.9999927034303653
16486	134	25609	0.4374999999999998
13540	361	27177	0.9296874999999998
7855	69	11328	0.9976026897357072
6990	41	7830	0.9978027343749998
12209	294	10589	0.4374999999999998
11806	45	7342	0.9999999999999998
3302	306	9823	0.4374999999999998
17299	69	7909	0.4374999999999998
8803	134	9507	0.9999999999999998
13857	110	6497	0.4374999999999998
8438	200	13042	0.9999999999999998
21064	101	4393	0.9956054687499998
14953	69	25825	0.4374999999999998
3931	175	26110	0.9998485373826276
3058	244	25705	0.8593749999999998
20488	333	2986	0.9999999999999998
4461	324	6990	0.7187499999999998
17493	200	21178	0.9999999999999998
2099	16	20768	0.9999999999999998
287	174	21479	0.7187499999999998
17493	356	11743	0.9999999999999998
26308	392	10463	0.9999999999999998
399	134	13491	0.9648437499999998
22349	315	2949	0.9999999999999998
2518	311	12489	0.9999999999999998
15959	316	13042	0.9999999999999998
20870	248	24267	0.4374999999999998
11885	183	11160	0.9999999999999998
12274	215	13810	0.4374999999999998
8438	324	23894	0.9999999999999998
23304	315	25350	0.4374999999999998
8685	334	17493	0.9296874999999998
24486	41	3058	0.8593749999999998
24619	1	3445	0.11800000000000002
25786	81	2677	0.9999999999999998
11772	174	7511	0.4374999999999998
3184	306	16953	0.4374999999999998
24197	315	24220	0.4374999999999998
1687	68	20255	0.9998626708984383
11206	294	15590	0.9999999999999998
19233	313	18066	0.4374999999999998
1779	208	11806	0.4374999999999998
6021	209	4424	0.9999999999999998
11417	13	8636	0.9648437499999998
11612	214	11703	0.8593749999999998
16236	16	20659	0.999999999999683
17493	315	10837	0.9999999664723861
14103	228	5790	0.9989013671874998
7116	81	10045	0.4374999999999998
14590	313	2928	0.4374999999999998
17493	290	25636	0.999999999745962
6052	134	19006	0.7187499999999998
2587	357	23005	0.9978027343749998
1840	356	1756	0.9956054687499998
7744	109	1359	0.999999999952249
20178	315	9338	0.9999998351802709
15307	41	17479	0.7187499999999998
14021	313	3058	0.4374999999999998
7909	272	21687	0.9912109374999998
21048	272	18070	0.4374999999999998
8075	252	2301	0.7187499999999998
23317	361	18558	0.4374999999999998
2672	41	16466	0.8593749999999998
17361	272	12686	0.4374999999999998
14591	313	8636	0.9648437499999998
2256	334	6817	0.9999999989581811
3521	256	22107	0.9972394960494574
10182	205	3873	0.4374999999999998
4518	315	17493	0.4374999999999998
19270	363	15114	0.9999999999999998
5091	208	19216	0.9296874999999998
7311	355	21466	0.9999999999999998
26312	313	8803	0.4374999999999998
8287	69	10824	0.9856688989180162
5989	390	5389	0.9999999999999998
13729	205	16511	0.7187499999999998
21081	355	3909	0.4374999999999998
2587	69	8451	0.8593749999999998
13738	36	21064	0.9956054687499998
10223	178	19750	0.9999999999999998
4805	342	4919	0.9948692959300078
11806	174	11558	0.8593749999999998
5475	315	2715	0.4374999999999998
8851	306	16953	0.4374999999999998
17906	315	21509	0.4374999999999998
22149	174	21360	0.8593749999999998
18372	272	10956	0.4374999999999998
22691	5	4300	0.9999999999999998
9457	352	758	0.9956054687499998
17888	313	14535	0.9999999999999998
19712	294	4127	0.8593749999999998
23917	315	16945	0.8593749999999998
3075	306	14543	0.8593749999999998
17936	396	27028	0.7187499999999998
15048	256	18591	0.7187499999999998
18221	199	24899	0.9999999999999998
26254	306	21665	0.9912109374999998
21178	179	8040	0.9999992385181372
21120	290	24397	0.9999957061447764
